,Unnamed: 0,Text,custom_annotation
5,5,@VerumEstLiberta @Jerusalem_Post because those same jews have made it clear they do not support what Israel is doing to Palestinians.,HATE
6,6,"The Quran tells us that Muslims are superior to Jews &amp; Christians. And that Allah does NOT love Jews &amp; Christians, who are the worst of creatures including animals. #ISLAM #Sharia #ShariaKills #StopIslam #BanSharia #dkpol #svpol https://t.co/G8vZA2HgZj",HATE
7,7,@ChaimDeutsch What possible explaination could those Hasidic Jews have for congregating in the thousands during this global pandemic crisis? They blatantly broke the law and put my life and my fellow New Yorker’s life in danger. I couldn’t be prouder of what mayor Deblasio did and said.,HATE
8,8,"@patriottakes Yeah, remember how the Nazis tried to make the Jews get life-saving medication and they refused?",HATE
13,13,The Truth Israel Doesn't Want You to Hear https://t.co/X6w3enqbQB,HATE
15,15,I see there's been some fake trollish outrage on here about Jews making jokes about Nazis. They're going to have their minds blown when they find out about Mel Brooks.,HATE
18,18,"RT @SecPompeo: You hang homosexuals, stone women and exterminate Jews. https://t.co/eip0bu8RIL",HATE
24,24,"First they came for the Jews, I mean Zionists. Then they came for the women, I mean transphobes. https://t.co/270zVma6bE",HATE
36,36,The Jews have very uninformed views about [checks notes] the meaning of Hebrew words in Jewish scripture. https://t.co/mqWOR2ZN3y,HATE
38,38,They should have given Hong Kong to the Jews.\nhttps://t.co/fJ1mgoM2Ws,HATE
39,39,@teacher_choice These look like Orthodox Jews to us! They are anti-Semitic?! Really?! https://t.co/IAo6AaF1vj,HATE
46,46,Jews in NYC just cut the lock @NYCMayor put on their park 🇺🇸 https://t.co/77431im2Ge,HATE
48,48,Reminder: israel deliberately targeted &amp; bombed 161 Mosques in Gaza in 2014: 41 were completely obliterated &amp; 120 were partially destroyed https://t.co/W1S1whUGAo,HATE
62,62,America's Jews and Christians Are Failing the Test of Their Lives https://t.co/Q1ExnfLPk8,HATE
67,67,Leader of Britain�s largest Muslim charity forced to quit after labelling Jews 'grandchildren of monkeys and pigs'. ?@jhrwatch?  https://t.co/DVAztfMneO,HATE
68,68,"FBI warns white supremacists encouraging members to spread coronavirus to law enforcement, Jews: report https://t.co/VPmNnk9XEK",HATE
74,74,Yet another tool israel harnesses to fulfil its devouring of all Palestine with as few Palestinians in it as possible.\n#Dismantle_israel\nhttps://t.co/KcSZSXSmem,HATE
77,77,"â€œJesus said, â€œGet up, take your bedroll, start walking.â€ The man was healed on the spot. He picked up his bedroll and walked off. That day happened to be the Sabbath. The Jews stopped the healed man and said, â€œItâ€™s the Sabbath. You canâ€™t carry your bedroâ€¦ https://t.co/NcP1zg4YZz",HATE
91,91,"We are not responsible for @netnyahu and co., the Zionists.   We have nothing with them.   Jews as a whole should n� https://t.co/2Dy1r6FaIX",HATE
100,100,I do not support the illegitimate state of Israel,HATE
102,102,@mtgreenee Wear protection from those space lasers so the Jews don’t get you 🤣,HATE
105,105,@TheCiroth A fake man built to pacify the Jews? https://t.co/ew3hVqfugW,HATE
109,109,RT @hannah_aslamx: idk what israel is x,HATE
118,118,@swilkinsonbc How about expel all zionazis of Palestine!,HATE
119,119,The United States treats israel more like a state than it does Puerto Rico.,HATE
121,121,@YourFriendZippy ZioNazis propoganda hopefully Brits not going to fall for this zionists shit,HATE
124,124,@ToriGlass We didn't go to the moon. The economy will crash and the dollar will be worthless so they hoard items to trade (but not useful items!). We will have a civil war. We will have to smuggle Jews during the ww3 like Corrie Ten Boom...I could go on.,HATE
129,129,@damian_from Most of the people I know who have been suspended are left wing jews ffs,HATE
133,133,TIL Harvard invented the college interview and evaluation of extracurricular activities to weed out Jews in the selection process.,HATE
140,140,"The Synagogue controls the East &amp; West\n\nThe Jews control the cinema and the film industry, not only in America but in almost all countries of the world, including the Soviet Union. The textile industry and the cotton trade is also nearly everywhere in the hands of Jewry.",HATE
142,142,"@Omar92Rana Indeed, palestinian sister....what strikes me odd is that the jews didnt learn anything from Hitler....instead they copied his evil acts....an evil breed indeed",HATE
145,145,"What do the #TommyRobinson movement think about this Jews views on British white girls rape privilege? Because , you�ve all been very very quiet about this ??",HATE
153,153,If you think male ppl are equal to israeli jews. Can you relate? ðŸ‘‡ðŸ½ https://t.co/Cw7LeFRy9a https://t.co/PCHcM8pZhZ,HATE
160,160,"Actually Jews seem rather searchable on their history of Patricide. The Mass Murder of Jews by Jews is found in WW2, Post WW2, the Bible, likely the Koran as well, not sure about that being found in the Torah or Talmud as that seems a rather dark, evil label. https://t.co/RMxQPNnHxX",HATE
171,171,"Richard Spencer is a fucking Nazi.\nDon't believe it?\nListen to this.\n\n""Little fucking kikes, they get ruled by people like me. Little fucking octaroons. My ancestors enslaved those pieces of fucking shit."" via @Avi_Bueno\n#mondaymorning @mondaymotivation \nhttps://t.co/zGMD8inyyJ",HATE
173,173,Canâ€™t argue with this: Israel is a lunatic state. https://t.co/tVyITSzvJU,HATE
174,174,Best! We should have relationships with christians jews anyone in this world but not qadianis. (i am not asking to kill them though) but they are fitna untill they either accept themselves non muslims or accept finality of prophet. #PS: i don’t care whatever label u have 4 me. https://t.co/HXG0s3dEF8,HATE
176,176,@DaysofPalestine Troglodites zionazis!,HATE
179,179,"Emanuel Ringelblum, historian\n""The Jewish Gestapo agents were busy looking for the rich Jews with hoarded goods, smugglers etc. Politics interested them little.""\n\n⬇️\nhttps://t.co/ZnAz3kqO7r https://t.co/q006vQyDoZ",HATE
182,182,"Israel, Blamed for George Floyd’s Death, Replies to Its Calumniators\nhttps://t.co/E9AbsjaCsL",HATE
183,183,"""The great Sage has spoken; Democratic Party Jews are disloyal to Israel"". What Trump meant was that after he had done so much for Israel, he expected the Jewish population in US to be completely loyal to him in supporting him, instead of openly criticizing him and his policies.",HATE
186,186,IDIOTS want to have an my atrocity is more horrible than your atrocity LMFAO Jews Native Americans and Blacks shouldn't ever get involved in that bullshit discussion that leads absolutely nowhere and benefits absolutely no one LMFAO I've been treated worse than you LMFAO IDIOTS,HATE
187,187,"@ClaireRedacted @Chartoc Claire, do you think the trope that the Jews rule the world or have power disproportionate to their numbers is baseless? Do you think that perception comes from somewhere?\n\nI oppose anti-Semitism, but you can't simply ""cancel"" everyone who questions Jewish lobbying.",HATE
194,194,"RT @DarthPutinKGB: Foreign minister Lavrov:  ""War is peace.  Freedom is slavery.  Ignorance is strength. Jews are antisemites.""",HATE
199,199,@JessaMcLeanNDP @SaiaYork No Jews allowed on campus huh?  Despicable. https://t.co/2p4501Wizk,HATE
202,202,"â€œGlobalize the intifadaâ€ individuals, you want to #genocide 1.8 Israeli #ARABS who donâ€™t want to touch you with a toilet plunger.\nLouder for people in the front: â€œglobalize the intifadaâ€ see #Israeli #Arabs as COLLATERAL DAMAGE in genocide of #Jews.\nPass it on.",HATE
209,209,"Richard Spencer is a fucking Nazi. Don't believe it? Listen to this.  ""Little fucking kikes, they get ruled by peop� https://t.co/dakbfTRBEl",HATE
210,210,RT @j_bubbie: This happened while I am in Israel for Maccabiah. Iâ€™m sure the Palestinians are celebrating the killing of an Israeli policeman.  https://t.co/uKfClE2a36,HATE
214,214,"@FA5TFATI @ErinSecrist1 @MichaelJHooper1 @TheIdealistic1 No it is not. The Quran comesâ€¦ what, 2100 years after Genesis?    That is about the same time as today is removed from the letters of Paul or the first gospel of Mark.  The Jews had it first. Islam ripped them off and made their own thing.   Ergo, pastiche.",HATE
215,215,RT @EfratPekado: Arabs telling black Jews living in Israel that our country hates us will never not be funny to me. Like honey do you want to talk about how your country/community treats black people?  Black people are safer in Israel than in any Arab country. Period,HATE
218,218,"Zelensky's claim that the Ukrainians were righteous gentiles who saved Jews in the Holocaust is sick historical revisionism. The Ukrainians were active, enthusiastic Nazis. Ukrainian Jewry wasn't annihilated in Poland, but in Ukraine, by their neighbors.",HATE
219,219,RT @Gimpel_theFool: @CarolineGlick @jack Can you imagine if the algorithm was programmed to deal with people who call Jews �termites�.,HATE
220,220,"RT @israel_olubode: If you Follow all Likesâ¤ï¸â¤ï¸ and RetweetðŸŒ€ðŸŒ€. You gain, I Gain; God no dey vexðŸ¤—, Shi-Shi no dey drop for your akantâœŒï¸âœŒï¸âœŒï¸âœŒï¸âœŒï¸âœŒï¸âœŒï¸",HATE
225,225,RT @ajnosimp: Nobody:  Jews in The Holocaust: https://t.co/TcXTXW16ch,HATE
226,226,"RT @RAVENCHlLD: // tw : antisemitism   a court in tennessee just ruled that it is legal for businesses to put up signs saying â€˜no jews allowed.â€™ this is history repeating itself. if you are one of the people that claimed you would have stood up for us during the holocaust, now is the time.",HATE
232,232,@NBCNewYork So if only those jews stayed where they belonged there wouldn't be any antisemitism.  Congratulations on the first worst take of the decade.,HATE
236,236,Israel is planning to administer FOURTH Covid vaccine shot https://t.co/ZDJSoxdVdy,HATE
243,243,"@tha_rami That's par the course behavior for war criminals. If the Geneva convention could be upheld, at least seemingly, during world scale wars, how does Israel get away with commiting war crimes and justify them in a social media age?",HATE
246,246,Orthodox Jews seen open carrying firearms in New York after spate of anti-Semitic attacks  It�s sad that it�s illegal to carry a gun In New York  Now these Jews will be considered criminals for trying to protect themselves  https://t.co/6Yx1XfXwP7,HATE
249,249,How many Jews would have been saved in WW2 if Israel existed EARLIER - and the Jews - who had nowhere to run to - had a national home?  The TRUE 'crime against humanity' is not of course that Israel exists today - but that so many spent the 1920s and 1930s delaying its arrival.,HATE
